name,liq_temp,liq_energy,density,gas_temp,gas_energy,heat_of_vap
mol24,298.1856037112108,15.388110712715768,0.9031682795192889,300.6604276134617,29.0647095020141,14.128619298460976
mol02,298.18094702650467,8.234085949862639,1.1377360223174227,298.4780012408156,23.183929550032314,15.534854017428911
mol06,298.12736737075016,19.563107983138778,0.9871942196586088,297.42855843296405,33.88386870159929,14.950319316636916
mol39,298.1394796984781,29.930118358639362,1.1632426432936396,298.6204187462339,44.66830684122118,15.307355794395386
mol18,298.17468074466,28.806591742963125,0.6663119048522531,298.8503017176326,36.92468691555993,8.667920983826043
mol13,298.2125973067741,-4.900720357644107,1.066636595078485,300.10897506574355,11.073947778623374,16.50461894316236
mol03,298.2635721173229,16.226514647554435,0.8985569833438195,297.893974251805,23.975124912553717,8.352810247029753
mol43,298.1720966930952,14.748869155210537,1.2708182532405567,296.94604966167697,35.168918878580826,21.05596512584073
mol48,298.17597720009996,-11.690617686233582,1.1841849587768514,297.9167300380702,9.071362833675874,21.361792393124663
mol25,298.2320316747183,30.957459210246405,0.9996352761204544,298.48685248000436,43.72824011797203,13.353002447727508
mol30,298.18780115758943,78.29265100533344,0.9501233399692799,298.8703108360039,91.16120473194304,13.419981684817738
mol16,298.3509958159869,9.497711390866376,0.8055941097418529,296.48159753597446,21.431250837291405,12.614726326637596
mol52,298.1334846724953,11.166239945968352,0.9719971784601196,298.7749295787654,32.39860126849114,21.786235768942248
mol19,298.16278157981066,33.133541018811364,0.6873455769053851,297.9523255158422,42.572271948790686,10.045866145242568
mol31,298.1657413190045,53.99284039248935,1.090685656313287,298.2662928145799,64.92053838350577,11.51619307449364
mol14,298.24784677965835,12.890396831952327,0.8259728739544414,299.2795866420475,19.882494254960154,7.565746618825682
mol38,298.19017131015204,16.294661582245876,0.9551887860617057,297.8361831618968,38.81521092591733,23.136891430208042
mol04,298.21454324534346,4.589078014721827,0.9800575291359493,295.6758347947993,16.31535081653704,12.393985638305145
mol32,298.1773412217743,27.206160278961747,1.2491473303590943,298.6468909514387,44.38031005768202,17.749454726966384
mol12,298.1527291749521,24.45855919692316,0.6393010207044537,299.1962120945234,31.44444338678174,7.5220233766900835
mol10,298.075401028603,13.802917355256733,1.0931232557501862,299.6469956380123,27.918567901815553,14.665606499135531
mol49,298.2231566549288,35.40436957164847,1.0244764051542374,297.2785785064112,48.26050550851038,13.479176285607094
mol45,298.29059740742156,6.832048829330506,0.9386778052618855,297.70506818765125,21.31333577746871,15.101283268038427
mol40,298.23039578502903,20.092586175924318,0.9409788220652515,298.1698269552405,43.84215785349304,24.34635206296858
mol20,298.167231131042,41.75631817864853,0.7181420507581736,298.2751277958999,53.85544096762546,12.681570035443949
mol07,298.27535194020425,-40.23513131355574,1.2132078582095687,301.4585190485954,-26.64496367976041,14.144328730784567
mol11,298.1207199752057,10.243770952389841,0.7777976539010856,298.94382357012955,19.11769860470044,9.431690787839702
mol09,298.1073522722797,-57.484409900897624,1.1066182155069246,297.58544916540745,-43.132561080086525,14.96103938544854
mol37,298.2364819822119,13.026175516859986,0.9280059015477217,297.48756601837266,26.093180110759988,13.705942514427345
mol27,298.1907469575618,32.72276093957616,0.8582566093828329,298.3575395197723,46.25943217086063,14.116339498042175
mol34,298.25311300034866,10.834964042520465,0.8223842350595318,297.59268404445857,23.203965124618936,13.002403685344765
